Godot Engine v4.7.2.stable.steam.ed1daf0bf - https://godotengine.org

[godot_ai game_helper] registered mcp capture (debugger active=false, logger=true)
RULE_REFERENCE_STEP 01 dir=(-1, 0) actor=(1, 7) solved=false failed=false rules=[GATE IS WIN, MOTH IS YOU, ROCK IS PUSH, WALL IS STOP]
RULE_REFERENCE_STEP 02 dir=(-1, 0) actor=(0, 7) solved=false failed=false rules=[GATE IS WIN, MOTH IS YOU, ROCK IS PUSH, WALL IS STOP]
RULE_REFERENCE_STEP 03 dir=(0, -1) actor=(0, 6) solved=false failed=false rules=[GATE IS WIN, MOTH IS YOU, ROCK IS PUSH, WALL IS STOP]
RULE_REFERENCE_STEP 04 dir=(0, -1) actor=(0, 5) solved=false failed=false rules=[GATE IS WIN, MOTH IS YOU, ROCK IS PUSH, WALL IS STOP]
RULE_REFERENCE_STEP 05 dir=(0, -1) actor=(0, 4) solved=false failed=false rules=[GATE IS WIN, MOTH IS YOU, ROCK IS PUSH, WALL IS STOP]
RULE_REFERENCE_STEP 06 dir=(0, -1) actor=(0, 3) solved=false failed=false rules=[GATE IS WIN, MOTH IS YOU, ROCK IS PUSH, WALL IS STOP]
RULE_REFERENCE_STEP 07 dir=(0, -1) actor=(0, 2) solved=false failed=false rules=[GATE IS WIN, MOTH IS YOU, ROCK IS PUSH, WALL IS STOP]
RULE_REFERENCE_STEP 08 dir=(0, -1) actor=(0, 1) solved=false failed=false rules=[GATE IS WIN, MOTH IS YOU, ROCK IS PUSH, WALL IS STOP]
RULE_REFERENCE_STEP 09 dir=(1, 0) actor=(1, 1) solved=false failed=false rules=[GATE IS WIN, MOTH IS YOU, ROCK IS PUSH, WALL IS STOP]
RULE_REFERENCE_STEP 10 dir=(1, 0) actor=(2, 1) solved=false failed=false rules=[GATE IS WIN, MOTH IS YOU, ROCK IS PUSH, WALL IS STOP]
RULE_REFERENCE_STEP 11 dir=(1, 0) actor=(3, 1) solved=false failed=false rules=[GATE IS WIN, MOTH IS YOU, ROCK IS PUSH, WALL IS STOP]
RULE_REFERENCE_STEP 12 dir=(0, 1) actor=(3, 2) solved=false failed=false rules=[GATE IS STOP, MOTH IS YOU, WALL IS PUSH]
RULE_REFERENCE_STEP 13 dir=(1, 0) actor=(4, 2) solved=false failed=false rules=[GATE IS STOP, MOTH IS YOU, WALL IS PUSH]
RULE_REFERENCE_STEP 14 dir=(1, 0) actor=(5, 2) solved=false failed=false rules=[GATE IS STOP, MOTH IS YOU, WALL IS PUSH]
RULE_REFERENCE_STEP 15 dir=(1, 0) actor=(6, 2) solved=false failed=false rules=[GATE IS STOP, MOTH IS YOU, WALL IS PUSH]
RULE_REFERENCE_STEP 16 dir=(1, 0) actor=(7, 2) solved=false failed=false rules=[GATE IS STOP, MOTH IS YOU, WALL IS PUSH]
RULE_REFERENCE_STEP 17 dir=(1, 0) actor=(8, 2) solved=false failed=false rules=[GATE IS STOP, MOTH IS YOU, WALL IS PUSH]
RULE_REFERENCE_STEP 18 dir=(1, 0) actor=(9, 2) solved=false failed=false rules=[GATE IS STOP, MOTH IS YOU, WALL IS PUSH]
RULE_REFERENCE_STEP 19 dir=(1, 0) actor=(10, 2) solved=false failed=false rules=[GATE IS STOP, MOTH IS YOU, WALL IS PUSH]
RULE_REFERENCE_STEP 20 dir=(1, 0) actor=(11, 2) solved=false failed=false rules=[GATE IS STOP, MOTH IS YOU, WALL IS PUSH]
RULE_REFERENCE_STEP 21 dir=(0, 1) actor=(11, 3) solved=false failed=false rules=[GATE IS STOP, MOTH IS YOU, WALL IS PUSH]
RULE_REFERENCE_STEP 22 dir=(0, 1) actor=(11, 4) solved=false failed=false rules=[GATE IS STOP, MOTH IS YOU, WALL IS PUSH]
RULE_REFERENCE_STEP 23 dir=(0, 1) actor=(11, 5) solved=false failed=false rules=[GATE IS STOP, MOTH IS YOU, WALL IS PUSH]
RULE_REFERENCE_STEP 24 dir=(0, 1) actor=(11, 5) solved=false failed=false rules=[GATE IS STOP, MOTH IS YOU, WALL IS PUSH]
RULE_REFERENCE_RESULT solved=false failed=false turns=23
